hh_id,HH_Total,HHSize_1,HHSize_2,HHSize_3,HHSize_4p,HHIncome_low,HHIncome_med,HHIncome_high,HHDwelling_Single,HHDwelling_Multiple,POP_Total,PAge_0_4,PAge_5_18,PAge_19_24,PAge_25_44,PAge_45_64,PAge_65p,PGender_M,PGender_F,PComm_a,PComm_c,PComm_n,PComm_o,PComm_t,PComm_h,SUBREGCluster,Region,sample_weight
27288,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,2,0,2,1,51.49353372
27289,1,0,0,0,1,1,0,0,1,0,4,2,0,0,2,0,0,1,3,0,0,0,0,1,1,4,1,15.4652609
27290,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,1,37.35369136
27291,1,0,0,1,0,0,1,0,1,0,3,0,0,0,3,0,0,1,2,0,1,0,0,1,1,2,1,34.36724645
27292,1,0,0,1,0,0,1,0,0,1,3,0,1,0,0,2,0,2,1,0,1,0,0,1,0,1,1,37.91466497
27293,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,24.16290488
27294,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,1,20.3367354
27295,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,24.16290488
27296,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,1,0,0,0,0,0,4,1,45.22586873
27297,1,0,0,0,1,1,0,0,1,0,4,0,2,0,2,0,0,3,1,0,1,0,0,0,1,4,1,26.55835501
27298,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,39.66397038
27299,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,3,1,38.37644494
27300,1,0,1,0,0,1,0,0,0,1,2,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,1,28.07877365
27301,1,0,0,1,0,0,1,0,0,1,3,1,0,0,2,0,0,1,2,0,0,0,0,1,0,1,1,37.91466497
27302,1,0,1,0,0,1,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,2,1,28.07877365
27303,1,0,0,1,0,0,1,0,0,1,3,0,1,0,0,2,0,2,1,0,1,0,0,1,0,2,1,37.44934896
27304,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,3,1,47.7524933
27305,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,32.82337558
27306,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,2,0,0,0,0,0,2,1,37.35369136
27307,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,2,0,4,1,34.36724645
27308,1,0,0,1,0,0,1,0,0,1,3,0,2,0,0,1,0,0,3,0,1,0,0,0,0,3,1,36.64959926
27309,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,2,0,1,2,0,2,0,0,0,0,3,1,47.7524933
27310,1,0,0,1,0,0,1,0,0,1,3,0,1,0,2,0,0,1,2,0,1,0,0,1,0,4,1,69.66809669
27311,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,1,34.36724645
27312,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,27.40659837
27313,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,1,73.84375
27314,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,27.40659837
27315,1,0,1,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,3,1,37.06229615
27316,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4,1,34.36724645
27317,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,39.66397038
27318,1,0,0,0,1,1,0,0,1,0,4,0,0,2,0,2,0,2,2,0,1,0,0,0,0,3,1,16.7448121
27319,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,2,0,0,0,0,3,1,37.15883436
27320,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,3,1,50.0922619
27321,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,45.22586873
27322,1,0,0,1,0,0,0,1,0,1,3,0,0,0,3,0,0,2,1,0,3,0,0,0,0,3,1,37.15883436
27323,1,0,0,0,1,0,0,1,0,1,4,0,0,2,1,1,0,2,2,0,2,0,0,1,0,3,1,17.84878667
27324,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,4,1,20.3367354
27325,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,24.16290488
27326,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,2,0,2,1,0,2,0,0,0,0,4,1,38.01839415
27327,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,32.82337558
27328,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,1,20.3367354
27329,1,0,0,0,1,1,0,0,1,0,4,0,2,0,1,1,0,2,2,0,1,0,0,0,0,4,1,17.10827737
27330,1,0,0,0,1,0,0,1,1,0,4,0,2,0,2,0,0,2,2,0,2,0,0,0,0,1,1,17.31873928
27331,1,0,1,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,2,1,0,0,0,0,0,2,1,24.16290488
27332,1,0,0,0,1,0,0,1,1,0,4,0,2,0,0,2,0,1,3,0,1,0,0,1,0,2,1,17.4006637
27333,1,0,1,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,2,0,0,0,0,1,0,3,1,37.15883436
27334,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,3,1,47.7524933
27335,1,0,1,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,1,1,0,0,0,1,0,4,1,47.84701718
27336,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,2,0,2,1,34.36724645
27337,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,44.75355287
27338,1,0,0,0,1,0,0,1,1,0,6,2,0,0,2,1,1,3,3,0,1,0,0,1,0,3,1,95.94111235
27339,1,0,0,1,0,0,0,1,1,0,3,0,0,0,1,2,0,2,1,0,3,0,0,0,0,4,1,34.36724645
27340,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4,1,47.84701718
27341,1,0,0,0,1,0,1,0,1,0,6,1,1,1,2,0,1,3,3,1,1,0,0,0,0,3,1,92.89708591
27342,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,29.76898566
27343,1,0,0,0,1,0,0,1,1,0,4,0,2,0,0,2,0,1,3,0,2,0,0,0,0,4,1,9.151530931
27344,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,37.91466497
27345,1,0,0,0,1,0,0,1,1,0,4,0,2,0,2,0,0,2,2,0,2,0,0,0,0,4,1,9.151530931
27346,1,0,0,0,1,0,1,0,1,0,4,2,0,0,2,0,0,2,2,0,1,0,0,1,0,4,1,15.4652609
27347,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,34.36724645
27348,1,0,0,0,1,0,0,1,1,0,5,3,0,0,2,0,0,1,4,1,1,0,0,0,0,4,1,78.34013827
27349,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,37.15883436
27350,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,2,0,1,1,39.66397038
27351,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4,1,34.36724645
27352,1,0,0,1,0,0,0,1,1,0,3,0,0,0,0,2,1,1,2,0,1,0,0,0,0,4,1,69.66809669
27353,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,16.84120461
27354,1,0,0,0,1,1,0,0,0,1,4,0,2,0,0,2,0,2,2,0,0,0,0,1,0,2,1,16.85220703
27355,1,0,0,0,1,0,0,1,1,0,4,0,2,0,2,0,0,2,2,0,2,0,0,0,0,1,1,18.73646227
27356,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,28.07877365
27357,1,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,2,0,0,0,0,1,0,4,1,69.66809669
27358,1,0,0,1,0,0,1,0,0,1,3,1,0,0,2,0,0,2,1,0,0,0,0,1,0,1,1,37.91466497
27359,1,0,1,0,0,0,1,0,0,1,2,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,1,24.16290488
27360,1,0,0,0,1,0,0,1,0,1,4,0,2,0,2,0,0,2,2,0,1,0,0,1,0,3,1,16.7448121
27361,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,39.66397038
27362,1,0,1,0,0,0,1,0,0,1,2,0,0,2,0,0,0,0,2,1,0,0,0,0,0,2,1,37.35369136
27363,1,0,0,0,1,0,1,0,0,1,4,1,0,1,0,2,0,3,1,0,0,0,0,0,2,1,1,14.77051901
27364,1,0,0,0,1,0,1,0,1,0,4,0,2,0,2,0,0,2,2,0,2,0,0,0,0,4,1,26.55835501
27365,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,38.48608728
27366,1,0,0,0,1,0,1,0,1,0,4,0,2,0,2,0,0,1,3,0,1,0,0,0,0,2,1,12.33296927
27367,1,0,0,1,0,0,0,1,1,0,3,0,0,0,1,2,0,1,2,0,2,0,0,1,0,3,1,38.37644494
27368,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,3,1,44.75355287
27369,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,2,1,24.16290488
27370,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,1,38.66814155
27371,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,37.15883436
27372,1,0,0,0,1,0,0,1,1,0,4,0,0,0,1,1,2,2,2,0,1,0,0,0,1,3,1,16.49231967
27373,1,0,0,1,0,0,1,0,0,1,3,0,0,1,0,2,0,1,2,0,1,0,0,0,0,2,1,51.49353372
27374,1,0,0,0,1,0,0,1,1,0,6,0,0,0,2,3,1,4,2,1,3,0,0,0,1,3,1,93.0267339
27375,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,4,1,47.84701718
27376,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,2,1,37.44934896
27377,1,0,0,0,1,0,0,1,1,0,4,2,0,0,2,0,0,2,2,0,1,0,0,0,0,1,1,14.77051901
27378,1,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,3,1,37.21069356
27379,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,24.16290488
27380,1,0,0,1,0,0,0,1,1,0,3,0,0,1,0,1,1,1,2,1,1,0,1,0,0,4,1,45.22586873
27381,1,0,0,1,0,0,0,1,0,1,3,1,0,0,2,0,0,2,1,0,0,0,0,0,2,3,1,37.15883436
27382,1,0,0,0,1,0,0,1,1,0,4,0,1,1,0,2,0,2,2,0,0,0,0,0,3,4,1,26.55835501
27383,1,0,0,0,1,0,1,0,0,1,4,1,0,0,2,1,0,1,3,0,0,0,0,1,1,1,1,7.578542074
27384,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,24.16290488
27385,1,0,0,1,0,1,0,0,0,1,3,0,0,0,2,1,0,0,3,0,0,0,0,2,0,1,1,37.15883436
27386,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,27.40659837
27387,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,3,1,44.75355287
27388,1,0,0,0,1,0,1,0,0,1,4,0,0,0,2,2,0,2,2,0,3,0,0,0,0,3,1,23.34832816
27389,1,0,0,1,0,0,1,0,1,0,3,0,0,0,1,0,2,2,1,0,0,0,0,0,0,3,1,36.22521005
27390,1,0,0,1,0,0,1,0,1,0,3,0,0,0,1,0,2,2,1,0,0,0,0,0,0,3,1,36.22521005
27391,1,0,0,0,1,0,1,0,1,0,4,0,0,0,2,2,0,2,2,0,1,0,0,0,0,4,1,20.35164093
27392,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,4,1,35.08183565
27393,1,0,0,0,1,0,0,1,1,0,4,0,1,1,0,2,0,2,2,1,1,0,0,1,0,4,1,15.78682604
27394,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,1,0,0,0,0,0,2,1,24.16290488
27395,1,0,0,1,0,0,1,0,1,0,3,0,0,0,0,2,1,1,2,0,0,0,0,0,0,4,1,38.01839415
27396,1,0,0,1,0,0,0,1,0,1,3,0,0,0,1,2,0,2,1,0,2,0,0,0,0,1,1,24.16290488
27397,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,38.01839415
27398,1,0,0,0,1,0,0,1,1,0,4,0,0,0,3,0,1,1,3,1,2,0,0,0,1,3,1,20.78318198
27399,1,0,0,0,1,0,0,1,1,0,4,0,2,0,1,1,0,2,2,0,2,0,0,0,0,3,1,20.78318198
27400,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,4,1,69.66809669
27401,1,0,0,1,0,0,0,1,1,0,3,1,0,0,2,0,0,2,1,0,2,0,0,0,0,3,1,38.37644494
27402,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,1,36.64959926
27403,1,0,0,0,1,0,0,1,1,0,4,0,2,0,1,1,0,2,2,0,2,0,0,0,0,4,1,18.13152465
27404,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,2,1,28.07877365
27405,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,1,39.66397038
27406,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,29.76898566
27407,1,0,0,1,0,0,0,1,1,0,3,0,0,0,0,3,0,1,2,0,2,0,0,0,0,3,1,36.54970193
27408,1,0,0,1,0,0,0,1,0,1,3,0,1,0,1,1,0,1,2,0,2,0,0,0,0,4,1,20.3367354
27409,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4,1,47.84701718
27410,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,29.76898566
27411,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,16.84120461
27412,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,130.0101292
27413,1,0,1,0,0,0,1,0,1,0,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,2,1,28.07877365
27414,1,0,0,0,1,1,0,0,0,1,4,0,2,0,2,0,0,2,2,0,1,0,0,1,0,3,1,20.78318198
27415,1,0,1,0,0,1,0,0,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,32.17161866
27416,1,0,1,0,0,0,1,0,0,1,2,0,0,2,0,0,0,2,0,0,0,0,0,1,0,2,1,24.16290488
27417,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,37.21069356
27418,1,0,0,1,0,0,1,0,0,1,3,1,0,0,2,0,0,2,1,0,1,0,0,0,1,1,1,39.66397038
27419,1,0,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,3,1,38.37644494
27420,1,0,0,0,1,0,0,1,0,1,4,2,0,0,2,0,0,2,2,0,1,0,0,1,0,2,1,10.8733072
27421,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,49.12577502
27422,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,34.36724645
27423,1,0,0,1,0,1,0,0,1,0,3,0,0,0,0,2,1,0,3,0,0,0,0,0,2,3,1,39.66397038
27424,1,0,0,1,0,0,0,1,1,0,3,0,1,0,1,1,0,2,1,0,0,0,0,1,0,1,1,32.82337558
27425,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,37.21069356
27426,1,0,0,1,0,0,0,1,1,0,3,1,0,0,1,1,0,2,1,2,0,0,0,0,0,2,1,34.36724645
27427,1,0,1,0,0,0,1,0,0,1,2,0,0,2,0,0,0,0,2,1,0,0,0,1,0,2,1,27.40659837
27428,1,0,0,0,1,0,1,0,1,0,4,0,2,0,2,0,0,2,2,0,2,0,0,0,0,4,1,26.55835501
27429,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,46.18484884
27430,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,39.66397038
27431,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,4,1,35.08183565
27432,1,0,0,0,1,0,0,1,1,0,5,1,2,0,2,0,0,3,2,0,1,0,0,0,1,1,1,74.82088463
27433,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,3,1,37.21069356
27434,1,0,0,0,1,0,0,1,1,0,4,0,1,1,0,2,0,2,2,0,1,0,0,1,0,4,1,15.78682604
27435,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,32.60823674
27436,1,0,0,0,1,0,0,1,1,0,4,0,2,0,2,0,0,3,1,0,1,0,0,0,0,1,1,14.4772284
27437,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,28.07877365
27438,1,0,0,0,1,1,0,0,1,0,5,0,2,0,1,0,2,2,3,0,0,0,0,1,0,4,1,109.0672757
27439,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,4,1,20.3367354
27440,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,4,1,59.0185667
27441,1,0,1,0,0,1,0,0,0,1,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,4,1,34.36724645
27442,1,0,0,0,1,0,0,1,1,0,4,0,2,0,2,0,0,2,2,0,2,0,0,0,0,4,1,9.151530931
27443,1,0,0,0,1,0,0,1,0,1,4,0,2,0,2,0,0,2,2,0,2,0,0,0,0,1,1,17.26940022
27444,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4,1,34.36724645
27445,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,2,0,0,0,0,3,1,37.21069356
27446,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,1,69.66809669
27447,1,0,0,0,1,0,0,1,1,0,4,0,2,0,0,2,0,1,3,0,2,0,0,0,0,3,1,17.84878667
27448,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,3,1,72.25581395
27449,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,3,1,37.21069356
27450,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4,1,34.36724645
27451,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,2,0,0,0,0,3,1,42.86345741
27452,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,20.3367354
27453,1,0,0,0,1,0,1,0,1,0,4,0,2,0,0,2,0,3,1,0,1,0,0,0,0,3,1,16.72147546
27454,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,28.07877365
27455,1,0,0,0,1,0,0,1,1,0,4,0,1,1,0,2,0,2,2,0,1,0,0,1,0,1,1,14.77051901
27456,1,0,0,0,1,0,1,0,1,0,4,0,1,1,0,2,0,2,2,0,1,0,0,0,1,3,1,16.72147546
27457,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,2,0,0,0,0,3,1,37.21069356
27458,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,2,4,1,45.22586873
27459,1,0,0,0,1,1,0,0,1,0,4,0,0,0,0,3,1,0,4,0,0,0,0,0,0,3,1,16.7448121
27460,1,0,0,0,1,0,0,1,1,0,4,2,0,0,2,0,0,2,2,0,1,0,0,1,0,4,1,15.78682604
27461,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,24.16290488
27462,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,2,0,1,0,0,0,1,0,2,1,27.40659837
27463,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,34.36724645
27464,1,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,4,1,47.84701718
27465,1,0,0,1,0,0,1,0,1,0,3,0,0,0,0,1,2,1,2,1,0,0,0,0,0,3,1,42.86345741
27466,1,0,0,0,1,0,0,1,1,0,4,1,1,0,2,0,0,1,3,0,1,0,0,1,0,2,1,12.63544814
27467,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,49.47643544
27468,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,2,1,28.07877365
27469,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,2,0,1,0,0,0,0,3,1,36.22521005
27470,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,29.76898566
27471,1,0,1,0,0,0,1,0,0,1,2,0,0,2,0,0,0,0,2,0,0,0,0,1,0,2,1,29.76898566
27472,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,2,1,24.16290488
27473,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,24.16290488
27474,1,0,0,1,0,0,0,1,1,0,3,0,0,1,0,2,0,1,2,0,1,0,0,1,0,3,1,33.68115209
27475,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,2,0,3,1,37.21069356
27476,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,32.60823674
27477,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,2,0,0,0,0,0,2,1,27.40659837
27478,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,1,33.68115209
27479,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,2,0,3,1,37.21069356
27480,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,37.15883436
27481,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,39.66397038
27482,1,0,0,0,1,0,0,1,1,0,5,0,2,0,1,1,1,3,2,0,1,0,0,1,0,3,1,83.54276151
27483,1,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,2,0,2,0,0,0,0,4,1,45.22586873
27484,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,37.35369136
27485,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,2,0,1,0,0,0,0,2,1,27.40659837
27486,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,39.66397038
27487,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,24.16290488
27488,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,1,45.22586873
27489,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,27.40659837
27490,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,4,1,47.84701718
27491,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,34.36724645
27492,1,0,1,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,1,29.76898566
27493,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,2,1,27.40659837
27494,1,0,0,0,1,0,1,0,0,1,5,0,2,1,1,1,0,2,3,0,1,0,0,0,0,4,1,158.8084264
27495,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,39.66397038
27496,1,0,0,1,0,0,1,0,0,1,3,0,0,2,0,1,0,0,3,1,1,0,0,0,0,4,1,86.10151938
27497,1,0,0,1,0,0,1,0,0,1,3,0,0,1,0,2,0,1,2,1,1,0,0,0,0,3,1,37.15883436
27498,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,1,0,0,0,1,0,2,1,24.16290488
27499,1,0,0,1,0,1,0,0,1,0,3,1,0,0,2,0,0,2,1,0,0,0,0,0,0,3,1,37.15883436
27500,1,0,0,0,1,0,0,1,1,0,4,0,2,0,0,2,0,2,2,0,1,0,0,1,0,4,1,15.4652609
27501,1,0,0,0,1,0,1,0,0,1,4,0,1,1,0,2,0,3,1,0,1,0,0,1,0,3,1,16.30134452
27502,1,0,0,1,0,0,1,0,0,1,3,0,0,0,1,1,1,2,1,0,0,0,0,2,0,4,1,35.08183565
27503,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,1,1,2,1,28.07877365
27504,1,0,0,0,1,0,0,1,0,1,4,0,2,0,2,0,0,3,1,0,2,0,0,0,0,3,1,16.49231967
27505,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,29.76898566
