hh_id,weight
24409,34.08494
24410,33.38425
24411,29.416855
24412,8.50984
24413,28.524857
24414,41.098724
24415,18.884405
24416,21.981825
24417,26.438057
24418,25.064495
24419,18.910763
24420,30.439672
24421,45.6629
24422,22.632
24423,21.783533
24424,22.744093
24425,17.198032
24426,131.50858
24427,19.503206
24428,136.9949
24429,19.183979
24430,17.19777
24431,19.503206
24432,21.557373
24433,17.197771
24434,150.99908
24435,19.503204
24436,14.985062
24437,12.493402
24438,28.996145
24439,20.16431
24440,23.42512
24441,17.197765
24442,35.27505
24443,17.19777
24444,19.18202
24445,16.280104
24446,23.805391
24447,17.117018
24448,16.09569
24449,19.432316
24450,18.884407
24451,187.99979
24452,18.835346
24453,6.278412
24454,16.034018
24456,10.176748
24457,50.37734
24458,24.268177
24459,25.44497
24460,538.7187
24461,14.984917
24462,4.5845156
24463,19.503206
24464,43.087505
24465,24.268177
24466,14.984918
24467,17.19778
24468,30.066761
24469,38.50599
24470,150.99808
24471,29.496128
24472,278.98083
24473,22.744093
24474,40.01146
24475,17.117018
24476,22.631624
24477,19.013758
24478,18.527517
24479,42.644367
24480,18.409927
24481,15.526488
24482,10.177133
24483,39.04314
24484,25.457275
24485,24.737967
24486,18.409927
24487,22.001251
24488,108.63076
24490,46.535244
24491,19.432314
24492,22.63187
24493,50.075817
24494,50.37734
24495,63.79361
24496,62.68876
24497,47.460415
24498,125.80587
24499,31.719927
24500,155.99805
24501,23.909283
24502,17.49296
24503,63.68616
24504,17.555613
24505,19.432316
24506,10.176735
24507,4.583185
24508,18.625608
24509,33.806583
24510,15.698295
24511,569.9996
24512,76.19751
24513,18.62561
24514,10.177299
24515,20.65315
24516,23.471487
24517,17.197765
24518,29.534431
24519,10.176735
24520,18.430399
24521,39.19453
24522,16.047934
24523,10.176736
24524,24.000212
24525,45.949097
24526,69.99238
24527,18.884405
24528,24.536001
24529,17.11702
24530,114.57717
24531,38.136856
24532,40.731937
24533,8.476898
24534,14.984928
24535,36.989788
24536,56.59823
24537,22.631546
24538,29.534908
24539,44.611485
24540,11.404042
24541,11.985613
24542,21.783531
24543,23.943958
24544,137.98502
24545,40.217773
24546,19.503204
24547,14.984916
24548,23.088202
24549,32.200634
24550,17.117018
24551,41.716892
24552,24.268177
24553,8.776443
24554,22.744093
24555,19.861706
24556,35.016113
24557,63.998077
24558,17.19777
24559,25.457264
24560,22.632
24561,21.45934
24562,19.503204
24563,17.197891
24564,20.16274
24565,19.503206
24566,20.65315
24567,17.555368
24568,43.35265
24569,29.282526
24570,13.257257
24571,17.197784
24572,34.719715
24573,22.631544
24574,43.086464
24575,17.117018
24576,130.43568
24577,17.199553
24578,55.04898
24579,22.744093
24580,13.593736
24581,17.556765
24582,27.701824
24583,14.985069
24584,31.090105
24585,23.947361
24586,20.162725
24587,25.457268
24588,17.197918
24589,17.197962
24590,36.39793
24591,22.744093
24592,17.202389
24593,17.199713
24594,19.503204
24595,338.9925
24596,25.564318
24597,67.972565
24598,20.647915
24599,52.09054
24600,33.909866
24601,20.163364
24602,18.40994
24603,11.9875345
24604,19.025162
24605,17.11702
24606,42.35325
24607,23.471487
24608,20.157667
24609,18.57484
24610,30.188686
24611,25.776932
24612,71.31668
24613,52.108997
24614,36.126793
24615,191.97595
24616,17.117022
24617,20.458103
24618,8.510304
24619,20.15753
24620,31.72256
24621,19.02484
24622,23.915953
24623,36.79096
24624,29.375294
24625,81.11665
24626,10.176766
24627,10.176735
24628,17.555527
24630,9.802593
24631,21.918728
24632,62.256237
24633,89.85404
24634,40.965725
24635,17.198961
24636,36.83285
24637,17.117022
24638,17.555374
24639,20.162714
24640,18.835346
24641,19.442411
24642,30.610395
24643,19.503206
24644,65.79256
24645,23.7321
24646,8.509889
24647,7.522343
24648,45.94912
24649,17.19777
24650,63.257835
24651,10.1771145
24652,59.087296
24653,18.884405
24654,23.943192
24655,17.198446
24656,23.471495
24657,6.280087
24658,16.280104
24659,23.943193
24660,143.17126
24661,25.54274
24662,111.06876
24663,18.746885
24664,13.586476
24665,18.57484
24666,17.555689
24667,19.432314
24668,17.197891
24669,16.217897
24670,11.986399
24671,15.694756
24672,28.819258
24673,38.15813
24674,23.944796
24675,137.18123
24676,20.163652
24677,19.503206
24678,31.309843
24679,116.28823
24680,44.17235
24681,13.257257
24682,46.56764
24683,17.117018
24684,18.527426
24685,8.381521
24686,20.53847
24687,4.5823064
24688,33.934963
24689,18.57484
24690,18.340117
24691,6.2778
24692,13.257257
24693,17.197897
24694,20.163265
24695,16.49695
24696,19.18257
24697,8.381521
24698,203.99443
24699,12.836185
24700,17.581423
24701,10.177519
24702,43.107067
24703,18.910763
24704,24.057577
24705,18.910763
24706,14.412287
24707,23.94336
24708,17.198376
24709,17.197945
24710,26.888336
24711,16.294163
24712,24.397188
24713,18.884405
24714,402.8899
24715,126.95514
24716,40.66784
24717,10.176918
24718,48.67529
24719,148.9986
24720,17.911205
24721,18.582384
24722,7.6850038
24723,23.943817
24724,10.176781
24725,23.885338
24726,19.503206
24727,19.503212
24728,19.025024
24729,10.176987
24730,10.920683
24731,16.18006
24732,45.049156
24733,72.38424
24734,4.5835404
24736,6.7432127
24737,33.979313
24738,17.555677
24739,114.21242
24740,18.625624
24741,32.214706
24742,16.855684
24743,40.011456
24744,43.83128
24745,19.503206
24746,41.351704
24747,21.34614
24748,19.503204
24749,92.500946
24750,19.503206
24751,18.108791
24752,159.16232
24753,18.884405
24754,72.90424
24755,23.94322
24756,76.63118
24757,19.984331
24758,54.463062
24759,17.198643
24760,80.97352
24761,146.9981
24762,37.29671
24763,22.632084
24764,29.533636
24765,27.712255
24766,28.31953
24767,17.54979
24768,31.969587
24769,49.932133
24770,43.316933
24771,17.555853
24772,21.54136
24773,10.562169
24774,19.503206
24775,43.906326
24776,180.99174
24777,14.766503
24778,17.555376
24779,15.6246195
24780,19.503206
24781,22.632
24782,11.985613
24783,67.33547
24784,13.970116
24785,24.268177
24786,29.184221
24787,16.031883
24788,80.088234
24789,23.943598
24790,10.178508
24791,23.471487
24792,21.91247
24793,20.162716
24794,22.744093
24795,28.52486
24796,26.41626
24797,24.268177
24798,31.969587
24799,18.62561
24800,45.949085
24801,17.198246
24802,40.31263
24803,23.471487
24804,114.00882
24805,28.524857
24806,20.924496
24807,18.57484
24808,17.053225
24809,48.2713
24810,4.581835
24811,56.871113
24812,5.4028287
24813,49.39122
24814,62.19357
24815,27.124928
24816,25.457264
24817,23.908224
24818,19.503206
24819,10.780987
24820,53.994892
24821,26.93559
24822,18.835346
24823,36.358986
24824,22.193031
24825,13.295659
24826,27.727251
24827,18.57484
24828,20.745243
24829,30.04888
24830,67.875626
24831,19.503206
24832,8.49798
24833,15.712858
24834,127.89452
24835,17.559332
24836,4.582748
24837,36.971542
24838,31.056683
24839,25.44497
24840,30.066761
24841,17.556177
24842,19.503206
24843,71.56293
24844,139.89268
24845,18.910763
24846,10.776818
24847,17.494453
24848,18.625607
24849,17.198107
24850,33.47253
24851,24.397768
24852,8.776443
24853,18.835342
24854,32.869884
24855,590.58075
24856,34.832413
24857,18.579021
24858,19.503206
24859,32.23348
24860,34.862736
24861,100.5025
24862,29.623074
24863,7.9028997
24864,36.79096
24865,29.533888
24866,19.503204
24867,83.05269
24868,10.176937
24869,22.744095
24870,43.893837
24871,23.200972
24872,25.08229
24873,17.11702
24874,23.087215
24875,20.53847
24876,27.101023
24877,15.713511
24878,28.796373
24879,36.90627
24880,19.503204
24881,42.37892
24883,54.720047
24884,33.174156
24885,34.955795
24886,24.268177
24887,10.176844
24888,16.039204
24889,45.681286
24890,23.9432
24891,81.22442
24892,57.446762
24893,16.09569
24894,16.881334
24895,19.432316
24896,10.177103
24897,19.503204
24898,16.102057
24899,75.001396
24900,11.985613
24901,20.464499
24902,4.5844784
24903,34.862736
24904,27.090084
24905,46.14722
24906,43.14917
24907,22.744093
24908,81.93632
24909,19.433395
24910,92.132195
24911,10.176759
24912,27.555328
24913,81.36457
24914,9.803757
24915,34.86431
24916,16.33305
24917,14.041526
24918,29.496128
24919,8.50984
24920,137.99211
24921,49.589645
24922,21.783531
24923,13.927819
24924,23.918562
24925,17.04945
24926,31.925972
24927,29.54384
24928,101.68054
24929,22.63186
24930,25.457264
24931,18.62561
24932,87.69051
24933,85.08361
24934,18.59019
24935,16.366055
24936,19.181307
24937,81.991516
24938,57.24961
24939,77.99065
24940,18.399128
24941,29.269817
24942,53.413055
24943,15.713922
24944,17.671474
24945,28.52486
24946,43.086178
24947,29.456484
24948,25.457266
24949,18.57484
24950,18.149397
24951,39.30797
24952,80.25289
24953,33.38425
24954,19.503204
24955,25.457308
24956,10.234845
24957,25.345245
24958,37.5472
24959,10.176797
24960,29.375294
24961,36.17055
24962,18.884407
24963,18.884405
24964,18.600515
24965,198.88945
24966,18.569452
24967,436.9593
24968,4.581728
24969,51.290554
24970,19.432316
24971,51.291542
24972,150.99979
24973,19.024841
24974,18.574856
24975,54.618134
24976,4.580903
24977,19.503206
24978,45.926147
24979,74.536934
24980,10.189653
24981,22.744093
24982,17.56075
24983,43.025513
24984,18.62561
24985,22.63219
24986,274.5923
24987,8.776442
24988,18.884405
24989,38.380566
24990,34.862732
24991,15.191488
24992,10.176775
24993,18.884407
24994,32.118145
24995,56.114613
24996,43.025513
24997,14.310218
24998,18.91076
24999,10.7864685
25000,21.918728
25001,23.943575
25002,35.481556
25003,18.884407
25004,232.8477
25005,20.15753
25006,21.54136
25007,17.490751
25008,38.24507
25009,12.798534
25010,19.432314
25011,54.59011
25012,20.16814
25013,203.98636
25014,22.462952
25015,34.864918
25016,29.555397
25017,52.632378
25018,15.479621
25019,28.835497
25020,29.375294
25021,8.373589
25022,20.713203
25023,33.85862
25024,118.09355
25025,24.49424
25026,24.28044
25027,18.528793
25028,63.7511
25029,83.963615
25030,160.43155
25031,13.297584
25032,66.52618
25033,55.026154
25034,17.19856
25035,24.65718
25036,22.65096
25037,103.62357
25038,17.555628
25039,31.87259
25040,20.163288
25041,29.534607
25042,68.54151
25043,32.869884
25044,29.53402
25045,101.53925
25046,67.98902
25047,21.258331
25048,23.471487
25049,17.117018
25050,23.471487
25051,4.584449
25052,4.582748
25053,20.163546
25054,13.59511
25055,7.906938
25056,41.56509
25057,41.965424
25058,8.566432
25059,8.744543
25060,37.986053
25061,16.793392
25062,45.681286
25063,34.84386
25064,39.04314
25065,15.701993
25066,61.587112
25067,18.884407
25068,44.052036
25069,18.804106
25070,49.034206
25071,108.99598
25072,60.852165
25073,35.016113
25074,18.884407
25075,98.91471
25076,11.985647
25077,227.99992
25078,25.427427
25079,34.832413
25080,9.602412
25081,17.197796
25082,18.884407
25083,17.04865
25084,26.255865
25085,19.432314
25086,95.98794
25087,18.884407
25088,20.15753
25089,34.863674
25090,24.999514
25091,65.14979
25092,11.985613
25093,17.581423
25094,87.98586
25095,20.157537
25096,288.65286
25097,35.228848
25098,35.789402
25099,17.19778
25100,15.693054
25101,14.984918
25102,10.234845
25103,17.555359
25104,27.832016
25105,13.257257
25106,17.197767
25107,28.223907
25108,14.196284
25109,18.884407
25110,103.95826
25111,20.909674
25112,34.95816
25113,73.13107
25114,31.71456
25115,19.503206
25116,38.319828
25117,18.884405
25118,39.520172
25119,18.57484
25120,20.15753
25121,29.393587
25122,18.844091
25123,37.25082
25124,25.583471
25125,27.433075
25126,40.250824
25127,4.5826445
25128,19.024864
25129,45.94915
25130,22.63195
25131,8.744543
25132,203.8237
25133,239.57596
25134,12.836185
25135,118.952545
25137,145.70346
25138,87.134964
25139,25.457264
25141,27.860794
25142,43.00122
25143,18.57484
25144,18.62561
25145,27.325684
25146,282.13757
25147,49.932335
25148,19.194574
25149,11.985613
25150,18.150719
25151,22.587776
25153,30.715244
25154,48.720577
25155,137.99005
25156,40.838394
25157,41.160694
25158,62.111805
25159,19.503204
25160,21.45934
25161,16.122162
25162,11.988772
25163,14.767993
25164,33.18612
25165,12.836185
25166,22.744093
25167,52.232502
25168,18.884413
25169,54.480267
25170,32.23444
25171,24.268177
25172,14.767993
25173,10.181359
25174,126.745865
25175,30.027702
25176,10.92068
25177,40.52009
25178,21.793016
25179,10.17814
25180,35.8806
25181,80.975746
25182,30.211092
25183,18.835377
25184,18.576317
25185,4.5834966
25186,17.729296
25187,19.024967
25188,18.961714
25189,278.9837
25190,21.547121
25191,11.20223
25192,17.049667
25193,17.556221
25194,278.91782
25195,18.884403
25197,137.99213
25198,23.471495
25199,14.789668
25200,25.543415
25201,17.197765
25202,30.293383
25203,19.503204
25204,15.869958
25205,13.594532
25206,19.327848
25207,137.99005
25208,23.14987
25209,28.996145
25210,20.162746
25211,10.176744
25212,13.594662
25213,83.818016
25214,19.183613
25215,93.69223
25216,15.990203
25217,39.520172
25218,18.884407
25219,65.99268
25220,127.50634
25221,18.62561
25222,70.26354
25223,10.176735
25224,18.8497
25225,18.40993
25226,54.335983
25227,17.19787
25228,25.4573
25229,20.387608
25230,25.861027
25231,45.60631
25232,22.631668
25233,19.37227
25234,24.186518
25235,21.918728
25236,13.257257
25237,28.524857
25238,10.176735
25239,148.99522
25240,25.464367
25241,21.783531
25242,14.984918
25243,353.99994
25244,26.899847
25245,16.280104
25246,15.713511
25247,29.416855
25248,40.94241
25249,29.456484
25250,58.54326
25251,33.58491
25252,75.09916
25253,13.929001
25254,17.198631
25255,18.884407
25256,15.319614
25257,28.524857
25258,16.09481
25259,18.884407
25260,22.632107
25261,10.176735
25262,29.253677
25263,278.9909
25264,9.252018
25265,19.503214
25266,22.16897
25267,67.989426
25268,24.268177
25269,22.543655
25270,31.165873
25271,20.163467
25272,23.943457
25273,19.503357
25274,17.555527
25275,8.49798
25276,31.742428
25277,18.530632
25278,14.724696
25279,41.613403
25280,10.176738
25281,39.550182
25282,14.767289
25283,50.398434
25284,18.576506
25285,22.63863
25286,173.92227
25287,7.906612
25288,18.62561
25289,42.94132
25290,27.993065
25291,10.176736
25292,7.74586
25293,19.013758
25294,182.48962
25295,64.44076
25296,150.99635
25297,25.679453
25298,8.50984
25299,21.918728
25300,23.943193
25301,370.99994
25302,40.655624
25303,28.524857
25304,17.198092
25305,11.207482
25306,38.70919
25307,24.966091
25308,16.602999
25309,23.710981
25310,7.7434072
25311,18.884405
25312,19.560234
25313,25.679453
25314,25.545351
25315,24.005024
25316,58.68222
25317,33.627087
25318,46.62889
25319,8.475902
25320,17.050022
25321,13.928633
25322,42.935158
25323,367.96942
25324,66.95272
25325,18.409927
25326,62.414345
25327,18.527426
25328,22.631544
25329,138.35666
25330,22.119432
25331,40.154205
25332,7.7447753
25333,44.17235
25334,92.37211
25335,17.11702
25336,33.174156
25337,26.441288
25338,47.09932
25339,187.99985
25340,66.991425
25341,97.64857
25342,24.236769
25343,25.141304
25344,43.14246
25345,24.803349
25346,203.99518
25347,25.54258
25348,47.442818
25349,86.87779
25350,21.981825
25351,20.16355
25352,18.884407
25353,37.310226
25354,18.528793
25355,7.7026587
25356,27.167555
25357,19.432316
25358,23.943354
25359,26.441801
25360,14.789668
25361,18.57484
25362,14.984933
25363,23.710981
25364,65.37863
25365,38.797703
25366,70.26354
25367,17.198092
25368,20.191492
25369,30.477367
25370,10.176944
25371,19.026045
25372,42.989014
25373,11.985613
25374,13.59461
25375,26.080908
25376,21.783533
25377,18.835344
25378,78.95205
25379,19.503204
25380,22.632
25381,23.660181
25382,31.198568
25383,25.59632
25384,18.796429
25385,34.873573
25386,55.953876
25387,25.543415
25388,26.421478
25389,80.99359
25390,145.39322
25391,18.155737
25392,35.33414
25393,38.413353
25394,29.587654
25396,28.577265
25397,48.498375
25398,24.645697
25399,19.708942
25400,18.910763
25401,19.432316
25402,44.014053
25403,19.034384
25404,8.50984
25405,18.57484
25406,72.60918
25407,24.184727
25408,43.057976
25409,17.04739
25410,69.991104
25411,74.008606
25412,22.65096
25413,19.503206
25414,313.60477
25415,13.594568
25416,144.22821
25417,18.884407
25418,228.92981
25419,35.16783
25420,18.915066
25421,46.62889
25422,160.43155
25423,28.524857
25424,17.197771
25425,22.039497
25426,8.475902
25427,278.99368
25428,18.62561
25429,45.209476
25430,19.503206
25431,16.280104
25432,17.19856
25433,8.744543
25434,18.538502
25435,538.94543
25436,25.45727
25437,43.566204
25438,18.81374
25439,22.744093
25440,37.729076
25441,7.902272
25442,20.15753
25443,18.884407
25444,34.98982
25445,137.24634
25446,13.595893
25447,133.03795
25448,60.230988
25449,16.03293
25450,19.034384
25451,55.319355
25453,74.78515
25454,17.046316
25455,18.910763
25456,28.50444
25457,17.555376
25458,33.909866
25459,44.052036
25460,83.98847
25461,52.738235
25462,17.55557
25463,13.720898
25464,19.013758
25465,25.162634
25466,55.265938
25467,19.432316
25468,41.197704
25469,23.943193
25470,335.98898
25471,18.40993
25472,22.744093
25473,19.503206
25474,17.555979
25475,13.597348
25476,10.176844
25477,27.178305
25478,62.929943
25479,17.555359
25480,153.9248
25481,69.61278
25482,10.199079
25483,49.996372
25484,32.20553
25485,29.806185
25486,66.993126
25487,18.90234
25488,17.117018
25489,69.98213
25490,32.219406
25491,16.08286
25492,36.720955
25493,16.55741
25494,43.025513
25495,43.025513
25496,27.011293
25497,87.169556
25498,24.186518
25499,11.299579
25500,29.533976
25501,16.280104
25502,20.180826
25503,35.4088
25504,24.268179
25505,11.986863
25506,34.006546
25507,34.386555
25508,18.835344
25509,22.744093
25510,10.176955
25511,88.504944
25512,41.647778
25513,9.146421
25514,21.783531
25515,17.555561
25516,18.910765
25517,19.560234
25518,278.98743
25519,25.446833
25520,54.570374
25521,19.503206
25522,46.979168
25523,18.835346
25524,22.631552
25525,18.57484
25526,39.023003
25527,137.98817
25528,11.986863
25529,49.034206
25530,21.56616
25531,17.04739
25532,23.909283
25533,25.457266
25534,90.126205
25535,152.20439
25536,19.503206
25537,72.729355
25538,18.884407
25539,48.677475
25540,17.197872
25541,10.013309
25542,20.749374
25543,7.9100356
25544,25.301165
25545,107.697266
25546,67.157326
25547,137.99542
25548,20.191492
25549,22.631544
25550,7.7440634
25551,44.457542
25552,11.985547
25553,339.99957
25554,19.503206
25555,7.7468066
25556,37.81542
25557,8.381521
25558,51.871468
25559,10.176735
25560,10.177474
25561,27.118956
25562,27.72334
25563,17.555405
25564,80.99748
25565,150.99973
25566,45.600983
25567,146.99905
25568,18.62561
25569,17.198278
25570,38.60881
25571,23.119772
25572,67.9918
25573,85.9891
25574,28.912281
25575,11.985136
25576,17.19777
25577,17.19812
25578,20.16076
25579,17.940952
25580,23.42512
25581,80.85942
25582,19.432316
25583,34.36504
25584,52.177097
25585,47.004704
25586,45.48512
25587,16.264965
25588,6.1278615
25589,89.79095
25590,48.010784
25591,76.062454
25592,20.15753
25593,17.55628
25594,25.550737
25595,58.425026
25596,26.402489
25597,18.884405
25598,14.139862
25599,28.524899
25600,25.59632
25601,63.513382
25602,61.214195
25603,100.40785
25604,41.084694
25605,59.319656
25606,11.723364
25607,30.328178
25608,18.527426
25609,55.272465
25610,29.534739
25611,36.653545
25612,14.196284
25613,55.319355
25614,21.935728
25615,23.512295
25616,17.1981
25617,23.944344
25618,7.7582865
25619,23.943193
25620,18.62561
25621,253.98528
25622,139.50766
25623,63.257835
25624,32.737976
25625,17.048262
25626,18.910763
25627,37.716328
25628,346.97885
25629,23.42512
25630,19.503208
25631,42.585007
25632,52.342884
25633,59.782585
25634,11.985613
25635,39.208313
25636,27.011293
25637,56.325253
25638,22.782904
25639,18.574839
25640,75.09916
25641,23.94389
25642,80.98053
25643,35.016113
25644,37.309032
25645,22.462952
25646,80.99744
25647,18.91076
25648,8.285098
25649,203.99927
25650,83.70446
25651,20.061617
25652,18.576982
25653,25.389278
25654,33.99817
25655,599.81665
25656,20.163265
25657,20.157547
25658,67.99266
25659,57.639534
25660,39.621376
25661,46.39772
25662,22.631601
25663,8.564341
25664,21.783533
25665,17.556412
25666,59.033154
25667,17.555359
25668,112.65148
25669,17.55541
25670,72.47794
25671,27.726164
25672,67.87367
25673,150.99797
25674,54.677174
25675,18.884407
25676,19.432316
25677,40.199173
25678,20.162922
25679,19.02537
25680,22.744093
25681,10.17704
25682,67.807785
25683,19.503206
25684,34.992363
25685,22.634098
25686,17.198734
25687,63.656235
25688,24.807957
25689,9.307352
25690,18.835346
25691,7.7026587
25692,10.176878
25693,15.990203
25694,11.985613
25695,18.38991
25696,39.158554
25697,52.95991
25698,35.570004
25699,58.981155
25700,18.884405
25701,18.427319
25702,23.702501
25703,185.98439
25704,23.146223
25705,11.984899
25706,34.86333
25707,23.943577
25708,37.305492
25709,77.99055
25710,17.49003
25711,16.040928
25712,71.90999
25713,40.446373
25714,39.520172
25715,27.208471
25716,29.53376
25717,7.901652
25718,81.994514
25719,23.944399
25720,34.955795
25721,10.176735
25722,17.047194
25723,17.199764
25724,14.76645
25725,17.556192
25726,35.016113
25727,71.956024
25728,11.98631
25729,26.368435
25730,17.197767
25731,74.43647
25732,19.420774
25733,17.198236
25734,17.197767
25735,54.480267
25736,18.910763
25737,157.70044
25738,17.556154
25739,8.49798
25740,20.407478
25741,154.99979
25742,69.99078
25743,22.144316
25744,46.948513
25745,34.864525
25746,23.943218
25747,20.703718
25748,23.943317
25749,47.592983
25750,18.528215
25751,19.617872
25752,18.797064
25753,25.485872
25754,20.15753
25755,57.890106
25756,42.935158
25757,39.158554
25758,49.119186
25759,43.025513
25760,61.957355
25761,17.55536
25762,17.04739
25763,20.15753
25764,22.65096
25766,376.40573
25767,29.393587
25768,16.035828
25769,22.63172
25770,10.177136
25771,34.862732
25772,18.527426
25773,74.536934
25774,20.65315
25775,48.762383
25776,32.994957
25777,17.117018
25778,64.31256
25779,18.173523
25780,27.033756
25781,8.744543
25782,17.558077
25783,29.393587
25784,33.174156
25785,33.174156
25786,60.16652
25787,44.032677
25788,33.174156
25789,29.393587
25790,59.347485
25791,20.162783
25792,10.562169
25793,25.483292
25794,17.197767
25795,43.086178
25796,25.457285
25797,17.198557
25798,13.727762
25799,181.99976
25800,278.98828
25801,24.010088
25802,33.174156
25803,22.894274
25804,11.985647
25805,13.929083
25806,296.43127
25807,69.98213
25808,10.176738
25809,26.110603
25810,26.255865
25811,234.82878
25812,47.442818
25813,18.835346
25814,121.37121
25815,44.29595
25816,32.009853
25817,27.7236
25818,18.88441
25819,150.99994
25820,33.174156
25821,18.884405
25822,17.19838
25823,339.99982
25824,58.029865
25825,34.981167
25826,20.15753
25827,37.417843
25828,23.943804
25829,16.489847
25830,66.993866
25831,10.1769905
25832,13.59602
25833,24.268179
25834,19.503206
25835,8.381521
25836,59.535057
25837,11.325111
25838,13.928577
25839,29.95636
25840,17.198008
25841,19.503206
25842,25.556196
25843,32.23348
25844,31.767286
25845,16.039204
25846,17.117018
25847,15.802666
25848,10.176735
25849,22.631557
25850,48.32773
25851,17.198547
25852,14.767363
25853,22.417942
25854,19.684868
25855,41.613403
25856,28.44342
25857,45.7836
25858,17.198248
25859,21.45934
25860,16.342983
25861,141.72282
25862,17.117018
25863,22.921848
25864,53.822556
25865,470.4993
25866,105.300224
25867,42.796066
25868,29.690714
25869,17.197857
25870,17.122995
25871,11.985647
25872,21.783531
25873,43.326355
25874,45.525093
25875,51.244133
25876,478.90323
25877,65.794495
25878,11.984759
25879,61.000164
25880,55.368053
25881,30.153273
25882,16.33305
25883,53.646633
25884,102.98741
25885,17.197945
25886,17.555841
25887,17.555376
25888,26.438057
25889,17.22059
25890,18.62561
25891,26.438057
25892,18.433912
25894,108.78206
25895,27.659472
25896,27.118956
25897,7.7477145
25898,43.10711
25899,22.631695
25900,36.0928
25901,93.25573
25902,39.083923
25903,40.487946
25904,17.19825
25905,17.197897
25906,58.23404
25907,17.117018
25908,10.177257
25909,19.528053
25910,17.117018
25911,47.950577
25912,28.393587
25913,39.717163
25914,34.86273
25915,8.744546
25916,67.875626
25917,61.986507
25918,74.008606
25919,22.938545
25920,13.594387
25921,32.90719
25922,8.776666
25923,25.470842
25924,32.52765
25925,227.99997
25926,22.633785
25927,26.438057
25928,28.44342
25929,12.381973
25930,23.943441
25931,84.130615
25932,10.177222
25933,40.025063
25934,227.99994
25935,87.60946
25936,67.99366
25937,18.625616
25938,21.402824
25939,42.505863
25940,10.17708
25941,22.744093
25942,17.203833
25943,28.036686
25944,17.117022
25945,61.989063
25946,8.5374775
25947,17.555527
25948,55.6026
25949,77.06193
25950,49.121803
25951,59.033154
25952,54.19099
25953,17.197765
25954,16.670658
25955,91.99125
25956,22.744093
25957,29.330137
25958,18.57509
25959,10.176827
25960,19.57456
25961,163.46144
25962,19.181019
25963,19.432316
25964,26.438057
25965,57.031776
25966,17.197987
25967,84.04919
25968,635.96783
25969,17.117022
25970,10.176797
25971,32.41025
25972,23.471487
25973,110.98785
25974,23.908777
25975,19.360907
25976,19.181427
25977,52.342884
25978,37.081375
25979,695.6694
25980,22.668016
25981,191.9946
25982,27.906073
25983,28.524864
25984,47.442818
25985,29.963215
25986,35.31101
25987,18.884407
25988,63.656048
25989,80.55916
25990,57.920975
25991,255.97652
25992,10.177026
25993,278.67554
25994,23.943193
25995,223.97195
25996,45.288036
25997,10.767424
25998,102.02349
25999,34.82805
26000,6.7432127
26001,18.675924
26002,24.398216
26003,150.99797
26004,23.908672
26005,64.91156
26006,19.432316
26007,351.84653
26008,27.118956
26009,48.760963
26010,18.910759
26011,21.856783
26013,16.745823
26014,17.117018
26015,49.553913
26016,17.11702
26017,18.835346
26018,23.909283
26019,17.555477
26020,23.943447
26021,13.930385
26022,69.993034
26023,29.393587
26024,27.589273
26025,19.503206
26026,538.9451
26027,20.15753
26028,18.574837
26029,19.183613
26030,18.835342
26031,42.6614
26032,6.76198
26033,10.177374
26034,18.91076
26035,135.99724
26036,17.197872
26037,57.50668
26038,14.848016
26039,18.884405
26040,17.824402
26041,46.76596
26042,23.943726
26043,35.016113
26044,8.776443
26045,13.594532
26046,19.503206
26047,28.625017
26048,7.9018254
26049,41.965424
26050,49.67927
26052,20.15758
26053,20.163618
26054,17.197895
26055,32.21678
26056,14.984918
26057,17.204523
26058,13.687878
26059,67.995384
26060,67.77978
26061,41.057774
26062,18.910765
26063,9.974308
26064,7.7489853
26065,72.65282
26066,20.703718
26067,18.40993
26068,192.63481
26069,18.814955
26070,51.15377
26071,39.520172
26072,48.06461
26073,9.070891
26074,39.014736
26075,8.49798
26076,27.206238
26077,17.555561
26078,8.284807
26079,23.30973
26080,23.495775
26081,17.555359
26082,28.625467
26083,34.862736
26084,14.765519
26085,18.40993
26086,24.397161
26087,13.929858
26088,33.183243
26089,18.576221
26090,72.84826
26091,6.277918
26092,67.9881
26093,213.72806
26094,18.884407
26095,47.216908
26096,14.984933
26097,8.49798
26098,19.56805
26099,46.784855
26100,30.972076
26101,94.886894
26102,69.1351
26103,29.456484
26104,24.268179
26105,29.535921
26106,17.117018
26107,19.37227
26108,18.884407
26109,15.987266
26110,34.862774
26111,32.205124
26112,24.414978
26113,14.373809
26114,8.498069
26115,18.884407
26116,137.93062
26117,198.08052
26118,23.943886
26119,34.862957
26120,24.966253
26121,180.99211
26122,83.963615
26123,195.87047
26124,18.574842
26125,150.99902
26126,13.594077
26127,36.360516
26128,10.176917
26129,13.596108
26130,21.783533
26131,36.222294
26132,64.89222
26133,24.186518
26134,14.538206
26135,18.91076
26136,18.52764
26137,24.677237
26138,19.432316
26139,17.117022
26140,91.708954
26141,69.98213
26142,23.265833
26143,40.31263
26144,27.323244
26145,10.191831
26146,27.905426
26147,22.631714
26148,13.59364
26149,50.192333
26150,25.564318
26151,25.542204
26152,23.943241
26153,23.834291
26154,18.884407
26155,39.501606
26156,14.298719
26157,20.910315
26158,17.047087
26159,29.086264
26160,8.776443
26161,18.62561
26162,71.40825
26163,29.234884
26164,164.19531
26165,22.920885
26166,55.966766
26167,76.92161
26168,34.006546
